hypothesis,premise,label
un homme portant des jeans,Un homme portant des jeans bleus et une chemise noire parle à un homme portant des shorts blancs alors qu'il se trouve à l'extérieur dans des chaises pliantes sur un patio.,2
Une personne dans une chemise,Les gens portant des chemises rouges se trouvent dans une grande piscine d'eau à mesure qu'elle s'éclaire sur et autour de eux.,2
l’équipage a tous mangé le déjeuner seul,"Dîner et décisions, avec l'équipage.",1
L'homme porte le rouge.,"Un homme entièrement orange prend une photo d'un homme assis, il y a un grand groupe de personnes assises à proximité.",1
Deux chiens jouent à l'extérieur de la lisière,Une femme qui marche un chien sur une laisse à la plage et qui passe derrière comme un pug suit une autre femme inconnue.,0
L'homme attend que sa voiture soit servie.,Un homme lise un journal dans un concessionnaire de voitures.,0
Une femme promène ses enfants à la maison depuis l'école.,Un homme et trois enfants montent sur une colline pavée.,0
Un autobus se tue dans la gare.,"Les gens se mêlent à l’avant-plan et à l’arrière-plan, deux d’entre eux marchent vers ceux situés à proximité d’un bâtiment ombragé par un grand nombre d’arbres, tandis que les deux en avant tendent à un wagon à cheval.",0
Un homme est un soldat dans une bataille,"L'homme en veste verte dirigeant la circulation dans des conditions de neige, les piétons bouchant en bordure.",1
Un garçon porte une chemise noire,"Un jeune garçon en tête noire se trouve à l'angle, deux hommes parallèlement à lui étant engagés dans une certaine activité.",0
Le motocycliste est en sable rapide.,Un pilote de motocross est légèrement embarqué sur un circuit de compétition.,0
Il y a un garçon dans une robe de chèvre assise à une table.,une fille dans une robe de chèvre assise à une table.,1
L'homme jete de l'eau sur une femme.,"Un homme jete de l'eau sur une femme devant un bâtiment en briques, tandis que deux hommes et une autre femme regardent.",0
Le groupe mène une expérience sur les algues et examine de plus près leur microscope.,"Le groupe travaille avec des microscopes et porte des brouillards blancs propres, des moustiquaires et des masques de visage.",2
Le tout-petit porte une couche.,Les enfants qui jouent avec des jouets.,0
Deux personnes dansent sur une scène.,Une femme et un homme dansent sur scène avec souplesse.,1
La place publique est vide.,Une jeune fille en uniforme scolaire danse dans une sculpture d'eau au milieu d'une place publique surpeuplée.,1
Une personne surfe.,Le surfer crouche en bas et emprunte la vague.,0
Les jeunes se préparent à une course à vélo.,Plusieurs jeunes se trouvent à côté de vélos à dix vitesses.,0
Trois enfants sont habillés en vêtements d'hiver.,Trois enfants habillés en vêtements d'hiver marchent dans les bois tout en poussant les cargaisons.,1
Un chien emprunte une voie.,Un chien blanc à oreilles brunes emprunte une voie de gravier avec une balle dans sa bouche.,1
L'homme est en bicyclette.,Un homme surpoids en bicyclette pour travailler,1
Un groupe de bicyclistes autour du coin en même temps.,Une ligne de roues à roues croît de façon aérodynamique,2
Un couple d'un club se rire à un comédien à l'aise habillé comme un bâton de bois.,L'homme en châssis en brun et en rouge et en jeans bleus rend un mâle et une femme rire.,0
Trois humains tiennent des objets.,Trois personnes jouent des instruments de bambou traditionnels.,1
Un chien brun de 40 lb saute avec excitance pour un plaisir.,Un chien brun de taille moyenne saute,0
l'homme est noir,Un homme en chemise bleue et en jeans bleus emprunte un cheval brun foncé avec pieds blancs au rodéo.,1
Une bride se baignait à l'extérieur d'un bâtiment en pierre.,Une bride se réunit à l'extérieur d'un bâtiment en pierre.,1
Une femme à l'extérieur.,Une femme dans un terrain de camping.,0
Cinq adultes se trouvent sur des escaliers en pierre et jouent de la musique.,Cinq adultes se trouvent sur des escaliers en pierre.,1
L'homme fait des achats au grand magasin.,Un homme dans une chemise grise sort des chemises de style hawaen dans un grand magasin.,2
Une femme en noir se dirige vers le bureau.,"Une jeune femme qui marche dans la rue porte une veste noire, des lunettes de soleil, des chaussures, des jeans et des gants.",1
Un homme et une femme exercent,Les ballerinas mâles et femelles dansent ensemble et il la tient légèrement dans l'air.,1
Un homme porte une chemise grise,Un homme en châssis longue grise fait une transaction avec une autre personne à partir de son marché de la rue.,1
Un groupe d'hommes assiste à une conférence et regarde un diaporama.,Un groupe de personnes assiste à une conférence et regarde un diaporama.,2
"Un garçon en couvercle vert est prêt à pousser un traîneau, avec un petit garçon derrière lui.","Une fille dans un cap vert en tricot est prête à pousser une traîne, avec un petit garçon derrière elle.",2
Les deux femmes courent.,2 femmes marchant dans la rue à côté du graffiti,1
"L'homme dans un chapeau de paille et des lunettes, soulevant une canne dans l'air, entouré d'une foule.","Un homme portant un chapeau, des lunettes et un museau peint d'une foule d'Asie qui tient un bâton.",0
Un groupe de personnes portent des combinaisons d'affaires.,Un groupe de personnes portant des vêtements de divise en haute mer.,0
Un homme et une femme se promènent dans le couloir de leur maison.,Une femme dans une chemise brune et un homme dans un chapeau croisent la rue.,2
Deux personnes travaillent à l'intérieur.,Deux personnes travaillent à la construction à l'intérieur d'une maison.,1
la femme est assise dans le parc.,Femme assise sur un banc de parc et lecture d'un livre.,0
Un gymnaste démontre leurs compétences à l’aide d’un revers,Le gymnast fait un repli sur le plancher bleu.,0
Un homme est assis dans une salle de bain.,Un homme portant un paquet d'eau et des courtes sur un sentier extérieur.,1
Un chien participe à un concours,Un chien traverse un parcours d'obstacle devant un groupe de personnes.,0
Les enfants nourrissent les chiens,Deux enfants et deux dachshunds se préparent à un dîner.,2
La fille porte tout le noir.,Une fille se prépare à la rencontre de natation.,2
Une jeune fille coupe du bois.,Un jeune homme debout sur une planche de bois et utilisant une grosse scie pour la découper.,2
Une petite fille en rouge.,Une petite fille en robe rouge avec un racket de tennis.,0
Un homme boire de son verre de vin.,Un homme en polo bleu élève son verre à toaster.,2
Ils admirent les belles fleurs du jardin.,Les hommes et les femmes marchent sur un trottoir à côté d'un jardin.,0
Sam et Ben jouent dans un bar.,Un homme ayant une chemise ouverte et des lunettes ayant un microphone et un autre homme dans un chapeau de bowler et un costume de plaide utilisant une proue sur un instrument.,1
"Deux travailleurs de la FEMA se promènent dans la rue du quartier de la banlieue, une fois beau, et permettent de relever les dommages causés par la tempête.",deux femmes qui marchent dans une zone de dénuement.,1
Le joueur de baseball joue du hockey.,Il y a un joueur de baseball dans une chemise jaune à mi-parcours.,0
Il y a une personne qui vend des aliments à l'intérieur d'un restaurant fédéral.,Un homme vêtu d'une chemise pourpre et d'une aprone rouge vendant des articles à manger lors d'un événement sportif organisé durant la journée en été.,2
Groupe d'hommes gants de tricot.,Trois hommes manipulent un filet sur le littoral.,2
Un enfant joue à côté de la piscine.,Un jeune adolescent saute dans une piscine.,2
Une femme en noir à la plage.,Une jeune femme portant une chemise noire et des shorts noirs saute dans l'air à la plage.,0
La femme a un écouteau sur sa tête.,Une femme ayant le foulard et une fille en costume rouge marchent dans la région urbaine.,2
Une personne se coule alors qu'un petit enfant s'envole.,une personne qui cuisine sur un feu pendant qu'un petit enfant regarde.,0
Un homme est dans l'herbe.,Guy frappe un baseball dans un champ d'herbe à l'extérieur.,1
Une femme qui fait de l'exercice sur la plage.,Une jeune femme portant une chemise noire et des shorts noirs saute dans l'air à la plage.,2
Un groupe de personnes participent à une manifestation.,Personnes protestant contre les raids de l'ICE devant une école.,2
La personne porte des jeans bleus.,Une personne en châssis de plaide bleu écrit sur un craig.,2
Un groupe marche dans un défilé de fête,Un défilé de gens marche en costumes du Nol sur une rue de la ville.,2
Deux personnes regardent du toit.,"Deux hommes, l'un en costume gris et l'autre en chemise brune, regardent vers le bas.",1
Un groupe de personnes en vêtements semblables se connaissent les uns des autres.,Un groupe de personnes portant des châtiments bleus légers et des pantalons bleus foncés qui se déplacent ensemble.,1
Deux personnes jouent des jeux vidéo.,Deux personnes traversent une maison et un terrain au pays.,2
Une fille équite un cheval.,Une fille en bleu emprunte un cheval au-dessus d'un grand saut.,2
Le couple est sur le point de sauter d'un immeuble.,Les gens se rassemblent autour d'une rue remplie d'autobus colorés.,0
La femme danse.,Jeune femme lors d'un spectacle de danse moderne.,2
Une fille tient un morceau de papier coloré.,"Une fille portant une chemise de thé sourire en gardant un morceau de papier, l'autre côté étant gardé par quelqu'un hors caméra.",0
Deux personnes sont dans la salle de gym,Deux jeunes hommes en vêtements inhabituels sautent dans une salle de gym.,2
Une femme est en ligne.,Une femme dans un chapeau rouge qui attend en ligne.,2
La ville est énorme,Les enfants marchent dans la ville.,0
Un dirigeant dirige la musique devant un auditoire.,"Un conducteur de musique dirige son orchestre dans une grande salle, où un auditoire regarde la représentation.",1
Un chien saute à travers des hoops.,Un agriculteur fait une visite de sa ferme aux familles locales,2
Les femmes marchent sur le trottoir.,"Deux femmes, l'une marchant son chien et l'autre poussant une promenade.",0
Deux femmes marchent.,Deux femmes marchent jusqu'à un hydrant à feu peint à l'éclat.,2
un homme saute,"Un homme assis à un bureau, réparant des écritures antiques.",1
Les gens sont en jeu,"Les artistes interprètes ou exécutants portent des peignoirs lumineux, un avec un long collier et quelques masques.",1
Les hommes sont bien habillés,"Les femmes de l'est de l'Est, bien habillées, conversent sur le marché.",0
Une fille pond dans la piscine,Une fille s'envole dans l'air.,1
L'homme exerce.,Un jeune homme portant une bandanna soulève des poids à l'aide d'un barbell.,1
Une personne dans une chemise,"Deux personnes, l'une dans une chemise brune portant un sac à dos et l'autre portant un chandail et un casque de vélo, genouissent sur un pneu à vélo.",0
Une bande de deux se prépare à jouer.,Un homme joue la guitare alors qu'à droite est un autre homme regardant son clavier.,0
Les hommes prononcent un discours important.,Deux hommes s'adressent à un groupe de spectateurs derrière une rangée de maisons.,0
a girl lays next to dominos le monday,Une jeune fille blonde habillée en rose se trouve sur le plancher à côté de quelques dominos bruns.,0
Une femme écoute la musique.,Une femme en dessus de tan et en jeans est assise sur un banc portant des écouteurs.,1
Un homme se tient devant une échelle.,Un homme porte un chapeau dur et une veste orange en face d'une échelle rouge.,0
Ballet de danse Bonnabos.,Un homme dans une veste noire parle avec deux femmes blondes lorsqu'elles se trouvent près d'une voiture ensoleillée.,0
Deux hommes jouent la balle de dodge.,Deux hommes jouent le basket-ball.,2
Les gens soufflent de la fumée dans leurs bouches.,"Un homme et une femme portant des lunettes de costume (avec sourcils, nez et moustache attachés) et portant des cigares.",2
