hypothesis,premise,label
Un homme emprunte un cheval blanc alors qu'il porte un chapeau de cowboy et un autre cheval se déplace à côté de lui.,Un petit garçon portant une chemise bleue a un chapeau de fête sur sa tête et joue dans un puddle.,1
L'équipement est tiré par des moutons.,Deux hommes travaillent dans un atelier d'électronique et travaillent sur des ordinateurs ou du matériel.,2
Il y a des gens dans la rue.,Un chien noir gardant un objet orange dans l'eau.,0
L'homme en casque rouge remporte sa course à vélo.,Une jeune femme en ponytail et son dos à la caméra prend une image de ce qui semble être une sorte de procession.,0
Trois hommes d'Amérique africaine travaillent ensemble dans l'industrie alimentaire.,Un homme portant des vêtements noirs se tient à une table vide qui a des verres d'eau et des papiers établis.,1
Deux jeunes garçons habillés comme des vaches posent.,"Un homme coloré danse dans les rues, tout en équilibrant quelque chose sur sa tête.",2
Une femme en vert dorme sur un canapé.,Deux hommes d'affaires qui travaillent.,1
Un joueur tombe face à face,Une jeune femme chante dans un microphone.,1
Un homme regarde un autre patinage dans un parc.,Une cérémonie avec un homme parlant et un autre homme ajustant les robes sur l'autre personne dont le visage est partiellement couvert est tenue dans une mosquée avec de nombreux observateurs.,2
Le chien saute au-dessus de quelques oreillers pour se gâter.,Un groupe de jeunes hommes en uniforme sportif de deux équipes opposées jouent vigoureusement sur un terrain grassier.,1
Une personne se trouve dans la gare de métro.,Une personne emprunte un vélo de terre coloré sur des collines de terre.,2
Un homme de neige prend des photos de ses amis.,Un homme assis pulvérise une bouteille de squirte sur un piéton en gardant un parapluie au-dessus de sa tête.,1
Un garçon saute sa patinoire tandis que ses amis regardent.,"Une jeune fille avec des rubans bleus et roses dans ses tresses, sans dessus et une femme avec un t-shirt blanc et une jupe zébrée à l'eau dans une fontaine publique.",1
Une femme fait un appel téléphonique d'affaires.,Un homme en costume violet chante et joue la guitare.,2
John McCain participe à un talk show.,"Un homme dans une veste et un pantalon de sécurité verte se trouvent, face à côté, près de sacs de déchets tandis que les gens se trouvent sur la bordure de la rue.",2
Une femme qui fait de l'exercice pendant la journée.,Un arbitre parle avec quelques joueurs de soccer en chandails rouges.,1
Un groupe de filles se trouve à l'extérieur.,"Trois éléphants, chacun portant un groupe de personnes, marchent par l'eau.",1
Un pompier masculin vérifie son tuyau avant de l'utiliser.,Un homme sans chemise cuisine sur un grill extérieur.,1
Les travailleurs portaient des engins sévères.,Plusieurs femmes ayant des cheveux longs et des mini-dresses marchent ensemble.,0
Les hommes sont nerveux,Un groupe emballe les aliments dans des boîtes dans un champ froid.,2
Une femme tente de lasso une vache qui s'est échappée.,Une cérémonie avec un homme parlant et un autre homme ajustant les robes sur l'autre personne dont le visage est partiellement couvert est tenue dans une mosquée avec de nombreux observateurs.,2
Les femmes regardent la télévision à la maison,"Deux joueurs de soccer professionnels participent dans un stade d'AstroTurf lors d'un match de soccer, et un joueur contrôle le ballon tandis que l'autre essaie de le défendre.",0
Quatre femmes s'éloignent d'un homme dans la ville.,Deux hommes interprètes dans un groupe de musique.,2
La chambre est noire.,"Un chien blanc, un chien brun et un chien noir engelant dans un champ grassier.",2
Les cops se trouvent dans une boutique de boissons.,Boy avec poudre blanche et écriture bleue sur son visage,0
Deux hommes se trouvent sur un bateau.,Un homme coupant du métal à l'aide d'un outil.,0
Une jeune femme se tient sur ses mains.,Un groupe de personnes qui se trouvent devant un club.,1
Une jeune fille souriante tient un poivron de cloche en une main,Homme en chemise et jeans bleus à mains en marche avec une petite fille dans une robe bleue et un chapeau jaune.,0
Un ancien combattant militaire en colère assiste à la protestation de la guerre.,Un petit bébé est assis sur le sol avec ses mains dans une tasse.,2
Le garçon a moins de dix ans.,Un père et un fils battant un ballon dans un parc.,1
l'homme est en poste.,"Deux hommes, l'un portant une chemise rouge et l'autre portant une chemise bleue, inspectent un petit arbre alors que d'autres travaillent en fond.",2
Les gens marchent sur un trottoir.,Un homme dans une chemise à bouton blanc regarde vers le côté en assise à une table par la rue.,0
Un homme est à l'extérieur dans la neige,"Un homme dans une veste et un pantalon de sécurité verte se trouvent, face à côté, près de sacs de déchets tandis que les gens se trouvent sur la bordure de la rue.",1
Trois hommes d'âge moyen travaillent dans des bureaux.,"Un joueur de football dans un chandail bleu ""Rams"" roule avec un football sur un terrain, alors qu'un autre joueur dans un chandail blanc tombe dans une tentative de s'attaquer à lui.",0
Les exploitants de gondolas prennent une pause de travail.,Une jeune fille à l'aide d'un habillement et d'un chandail rose pousse un tondeur de jouet devant une bicyclette.,2
Un garçon sur une patinoire évoluant dans la rue se trouve sur sa maison.,"Deux chevaux, un noir et un brun, tirent un homme à l'extérieur.",2
Un vieux homme recueille des boîtes de soude.,Une jeune femme portant une cardigane blanche et des courtes assises au bord d'une plate-forme qui est élevée au-dessus d'un corps d'eau.,0
Un couple écrit une lettre à son propriétaire.,Femme assise sur un banc de parc et lecture d'un livre.,0
Les hommes jouent des instruments éoliens.,"Une jeune femme qui marche dans la rue porte une veste noire, des lunettes de soleil, des chaussures, des jeans et des gants.",2
Un homme bien habillé joue une guitare.,"Trois adultes et un enfant attendent à l'extérieur d'un bâtiment, peut-être d'une école.",0
Les femmes examinent des livres en vente à une bibliothèque.,Deux hommes tanés portant des shorts tirent un filet de pêche le long d'une plage.,1
Une jeune femme skateboarde sur un terrain de basket-ball extérieur.,Un homme plus âgé dans une chemise bleue plantant des semences dans des pots avec du sol de tache.,0
Un couple se trouve à proximité de quelques escaliers.,Un groupe de personnes dansant dans la rue à un groupe de quatre hommes jouant divers tambours conga.,2
Le chien brun regardait intentionnellement sur le taureau de l'autre côté.,Jeune brunette souriante devant les buissons.,1
L'homme marche sur la rue.,Un homme empruntant un vélo de terre sur une piste.,0
Un petit enfant se tient à côté de l'homme.,Les jeunes enfants et les parents plongent dans une fontaine publique.,1
Les deux hommes sont des amis,Un combattant de sumo accepte une bourse.,2
Toute personne visible est habillée extrêmement formellement.,Une foule de gens se trouvent à l'encontre d'un rail.,1
Les chiens posent sur la montagne.,"Un guy chantant sur scène avec une chemise noire coole, en tournant son microphone vers l'auditoire pour qu'ils puissent chanter.",1
L'horloge est exacte au moins deux fois par jour.,Les jeunes joueurs s'engagent dans le sport de polo d'eau tandis que d'autres regardent.,2
Un groupe d'étudiants prend des nappes.,Un bébé dans un peignoir attend sa douche.,0
La femme retire de l'argent.,Un homme élimine la peinture d'une fenêtre.,2
Un père et un fils jouent sur la plage.,Un muffler de voitures de course prend le feu.,0
Un homme chasse son chien.,Les gens travaillent avec diligence sur leurs ordinateurs à leur bureau.,0
Il y a un enfant sans dessus qui joue dans l'eau.,Une belle femme donne un aperçu de l'étourdissement alors qu'elle porte des vêtements autochtones.,1
Les acteurs professionnels réalisent des stocks d'été.,Un garçon dans une chemise rouge et un garçon dans une chemise jaune sautent sur un trampoline à l'extérieur.,2
Travailleurs qui remplissent des ordonnances à des robinets à bascule,"Deux femmes derrière un filet vérifient leurs téléphones cellulaires, tandis que deux hommes s’assistent sur un bord mutuel.",1
Un homme debout devant un véhicule.,Un homme plus âgé se tient à l'extérieur d'un camion.,2
L'homme savoure un thé de glace à l'ombre d'un énorme érable.,"Le jour ensoleillé, dans un champ luxuriant et vert, une petite fille inspecte une roche tandis que son ami s'envole dans une autre direction.",2
Un groupe de personnes regarde un film.,Un homme dans une chemise noire sourit une femme dans une chemise noire ce qu'un tatouage et un anneau de bras oculaires.,0
Trois pompiers jouent des cartes à l'intérieur d'une station d'incendie.,Deux équipes féminines de basket-ball regardent l'émotion à mesure que le basket-ball se rapproche.,1
Un groupe de personnes se trouvent à la maison,"Un groupe de six personnes, hommes et femmes, tient un pôle au milieu d'une forêt tandis qu'une autre femme surveille cette action.",2
Une berline tournait un coin à mesure que les marcheurs franchissaient le chemin.,Un participant à une course de traîneau de chien passe aux spectateurs.,0
L'homme est à l'intérieur du restaurant dans un stand.,Une fille se prépare à plonger dans une piscine.,1
Une personne profite d'un événement sportif.,Deux enfants debout à côté d'un homme de neige.,0
Une femme ouvre des boîtes pendant que son collègue vérifie un manifeste d'expédition.,Une femme et un homme combattent l'épée.,2
Il s'agit d'une femme dans l'image.,Trois personnes et un chien blanc se trouvent dans le sable sur une plage.,1
Un homme travaillant fort.,"Un homme en châssis noir et en chiffon à côté d'une structure boisée, alors que les gens marchent autour de celle-ci.",1
Une fille en courtes pêche dans un étang.,Un couple en combinaisons de bain marche sur une plage.,0
la femme est heureuse.,Un homme dans un chapeau orange et une veste et des pantalons bruns enneigés.,0
Une femme baignant sa fille.,Un groupe de travailleurs de la construction enlevant une baignoire.,2
Deux jeunes enfants se fléchissent mutuellement.,Un groupe de personnes marchent sur une rue piétonne seulement en Asie près de grands arbres verts et vieux bâtiments bruns.,2
Un enfant signe Je vous aime.,"Une femme à cheveux blonds et à bottes bleues marche parmi une foule d'autres piétons sur une rue de la ville, regardant sur quelque chose.",1
Deux personnes se battent mutuellement,"Trois éléphants, chacun portant un groupe de personnes, marchent par l'eau.",1
De nombreuses personnes marchent par un petit bâtiment rouge.,Une équipe de soccer habillée en noir est réunie sur un terrain de soccer où il est assez froid pour voir son propre souffle.,2
L'homme a des pantalons.,"Un éventail coloré de motorcyclistes s'est rassemblé à l'extérieur, avec des arbres de Joshua en fond et une paire de motorcyclistes sur un cycle rouge de cerise en avant.",0
Une fille achète une soda.,Deux garçons nagent sous-marin dans une piscine et une fille nage en fond.,2
L'homme se ralentit le long de la rue.,"Un jeune garçon d'âge tout-petit, portant une chemise bleue, joue avec un camion de décharge jaune dans une salle de séjour familiale.",0
Un homme s'est présenté à un jeu de baseball.,Un joueur de football en uniforme noir semble prêt à attaquer un adversaire en uniforme blanc qui est en possession de la balle.,1
Une personne est en vélo.,Fermeture d'une femme âgée qui traverse une rue avec son compagnon masculin.,1
Un groupe de femmes est imbibé de la pluie.,Un petit enfant regarde vers quelqu'un alors que sa tête est dans une peinture conçue comme une fève.,1
Les hommes dorment dans un lit.,Une femme ferme ses yeux en jouant son cello.,1
